accel_x,accel_y,accel_z,gyro_z,speed,lat,lon,sectionID,ID,networkID,sectionName,locFrom,locTo,lane,measeDate,gradients,curveture,crossfall,RAMMID,jv_addedBy_jv,jv_addedDate_jv,jv_addTag_jv,pred_gradients,pred_crossfall
0.4400161922931671,-0.08653156633469622,0.4305745967912706,-0.007785656985469723,18.44,-37.747073888126764,175.23149784374982,1,245627,3,016-0022-W,0,10,L1,0,3.0,-35,2.8,160965919,Philip van der Wel,0,PvdW_221031,-1.1390000000000007,2.5970000000000004
0.3571432407855988,-0.08145941163124515,0.16443489685355597,-0.008321026742382855,10.86,-37.747009742259976,175.23233317248523,2,245628,3,016-0022-W,10,20,L1,0,2.9,-35,2.8,160965920,Philip van der Wel,0,PvdW_221031,-1.0850000000000006,2.6750000000000007
0.35682027249336246,-0.06557700323641184,0.21284829568001734,-0.007661317279640753,38.8,-37.74834241708741,175.235132496804,3,245629,3,016-0022-W,20,30,L1,0,2.5,-34,2.9,160965921,Philip van der Wel,0,PvdW_221031,-1.8019999999999978,2.5440000000000027
0.35902185969352723,-0.2027066483714618,0.4300806507269386,-0.007236642693535942,31.28,-37.74812594689429,175.23967747986316,4,245630,3,016-0022-W,30,40,L1,0,1.7,-32,2.9,160965922,Philip van der Wel,0,PvdW_221031,-2.0719999999999983,2.500000000000003
0.35000864369869233,-0.2577591547044198,-0.25828154705216877,-0.008382901005835266,29.74,-37.74768088208511,175.2405781622976,5,245631,3,016-0022-W,40,50,L1,0,0.8,-31,2.7,160965923,Philip van der Wel,0,PvdW_221031,-2.061999999999998,2.617999999999999
0.3564730445861817,0.1323973882366059,0.486352404035932,-0.00821548761141239,76.08,-37.74506655558944,175.24914503563195,6,245632,3,016-0022-W,50,60,L1,0,0.0,-32,2.5,160965924,Philip van der Wel,0,PvdW_221031,-1.5050000000000008,2.7430000000000025
0.3478430463552475,0.3705520733989484,0.257556997950701,-0.009713722857096947,42.04,-37.74061056319624,175.25477230008693,7,245633,3,016-0022-W,60,70,L1,0,-0.9,-33,2.5,160965925,Philip van der Wel,0,PvdW_221031,-0.08700000000000001,2.7640000000000025
0.3702604007720947,-0.002419937548179588,0.24429982426931968,-0.00877890587322163,41.96,-37.73721677921712,175.2509949820116,8,245634,3,016-0022-W,70,80,L1,0,-1.7,-33,2.5,160965926,Philip van der Wel,0,PvdW_221031,-1.2939999999999998,2.6209999999999987
0.34381098637580876,-0.33567784275423335,0.38210385625332566,-0.007762113371896884,46.1,-37.7320797521621,175.24968187641352,9,245635,3,016-0022-W,80,90,L1,0,-2.3,-33,2.5,160965927,Philip van der Wel,0,PvdW_221031,-1.2560000000000013,2.5710000000000006
0.36194348833560946,0.352714753713354,0.2913165143782855,-0.007751178420497673,37.3,-37.72811843538657,175.2514204993844,10,245636,3,016-0022-W,90,100,L1,0,-2.6,-33,2.4,160965928,Philip van der Wel,0,PvdW_221031,-0.5010000000000001,2.761000000000004
0.32341459708213804,-0.09606464813455678,0.47040488118497026,-0.007529869668636638,36.38,-37.72660255143419,175.2467162685469,11,245637,3,016-0022-W,100,110,L1,0,-2.7,-32,2.4,160965929,Philip van der Wel,0,PvdW_221031,-0.7140000000000002,2.6670000000000016
0.3502576281547546,-0.17270416618390882,0.3153665763862053,-0.007760214822956915,36.48,-37.72465433729813,175.24205069001763,12,245638,3,016-0022-W,110,120,L1,0,-2.7,-32,2.6,160965930,Philip van der Wel,0,PvdW_221031,-0.5339999999999998,2.7320000000000015
0.36655389645520375,0.13356640377101617,0.4806892609322719,-0.009030295586622637,36.94117647058823,-37.722821011591485,175.2404905455735,13,245639,3,016-0022-W,120,130,L1,0,-2.4,-33,2.8,160965931,Philip van der Wel,0,PvdW_221031,0.5530000000000008,2.8660000000000014
