accel_x,accel_y,accel_z,gyro_z,speed,lat,lon,sectionID,ID,networkID,sectionName,locFrom,locTo,lane,measeDate,gradients,curveture,crossfall,RAMMID,jv_addedBy_jv,jv_addedDate_jv,jv_addTag_jv,pred_gradients,pred_crossfall
1.399314813232422,-0.10076166109158657,-0.5784805505642667,0.10320085434412177,4.0,-37.74971666,175.23656888599996,1,245627,3,016-0022-W,0,10,L1,0,3.0,-35,2.8,160965919,Philip van der Wel,0,PvdW_221031,0.34200000000000025,2.8419999999999987
1.6871918155670165,-0.07865719389617443,-0.6847986673675479,0.10507865402729369,0.0,-37.749750446,175.236607992,2,245628,3,016-0022-W,10,20,L1,0,2.9,-35,2.8,160965920,Philip van der Wel,0,PvdW_221031,0.24700000000000014,2.777999999999999
1.731721815919876,0.09082738648438823,-1.0460623945862986,0.10731216062284947,36.26,-37.750951052,175.23559055799996,3,245629,3,016-0022-W,20,30,L1,0,2.5,-34,2.9,160965921,Philip van der Wel,0,PvdW_221031,-4.742000000000002,2.3379999999999983
1.681431137132645,-0.2993025130503345,-0.6442961964969989,0.10239377909344331,52.7,-37.755328942,175.23102210400003,4,245630,3,016-0022-W,30,40,L1,0,1.7,-32,2.9,160965922,Philip van der Wel,0,PvdW_221031,-5.593,2.0730000000000026
1.684016512918472,-0.21063852046299725,-0.695270247976156,0.10387647122241325,67.22,-37.76192117600001,175.23403748799998,5,245631,3,016-0022-W,40,50,L1,0,0.8,-31,2.7,160965923,Philip van der Wel,0,PvdW_221031,-4.316999999999997,2.263000000000002
1.680951338148117,-0.198421388097899,-0.6114597209668718,0.10187069521396772,50.0,-37.768316594,175.238919282,6,245632,3,016-0022-W,50,60,L1,0,0.0,-32,2.5,160965924,Philip van der Wel,0,PvdW_221031,-4.3400000000000025,2.5329999999999986
1.6732381771564482,-0.26181051167240366,-0.6635484519249293,0.10494401932539478,63.16,-37.773062984,175.244611882,7,245633,3,016-0022-W,60,70,L1,0,-0.9,-33,2.5,160965925,Philip van der Wel,0,PvdW_221031,-4.0159999999999965,2.3730000000000016
1.6648646303892136,-0.26736434115283186,-0.45035167387584224,0.10210044163271961,56.4,-37.779452298,175.25007776200005,8,245634,3,016-0022-W,70,80,L1,0,-1.7,-33,2.5,160965926,Philip van der Wel,0,PvdW_221031,-3.9399999999999977,2.4259999999999993
1.7011985626459123,-0.37838916082205254,-0.8705259909722023,0.1027845496191672,40.5,-37.78366522399999,175.25403196399998,9,245635,3,016-0022-W,80,90,L1,0,-2.3,-33,2.5,160965927,Philip van der Wel,0,PvdW_221031,-4.984999999999996,2.342000000000003
1.6727698995295912,-0.07859252109481021,-0.4424659519336652,0.10338985598082655,23.76,-37.787821194,175.25836656199996,10,245636,3,016-0022-W,90,100,L1,0,-2.6,-33,2.4,160965928,Philip van der Wel,0,PvdW_221031,-4.816999999999994,2.4330000000000007
1.7173549023151398,0.13917781049362385,-0.9138809136444237,0.10392955541068806,36.34,-37.79011695599999,175.259847568,11,245637,3,016-0022-W,100,110,L1,0,-2.7,-32,2.4,160965929,Philip van der Wel,0,PvdW_221031,-4.8389999999999995,2.3350000000000004
1.675646026802063,0.007192653979966415,-0.46173831783290953,0.10357971289186098,8.08,-37.793569486,175.260490968,12,245638,3,016-0022-W,110,120,L1,0,-2.7,-32,2.6,160965930,Philip van der Wel,0,PvdW_221031,-3.875999999999995,2.3810000000000024
1.687658919811249,-0.06538182441578246,-0.6857620940597262,0.1031842387416167,7.2,-37.794160098,175.26057877800002,13,245639,3,016-0022-W,120,130,L1,0,-2.4,-33,2.8,160965931,Philip van der Wel,0,PvdW_221031,-3.5859999999999963,2.2439999999999976
1.7144536350250246,-0.058492509119212624,-0.9198568422429264,0.10294062567412618,5.26,-37.79467674599999,175.260652974,14,245640,3,016-0022-W,130,140,L1,0,-2.1,-33,2.7,160965932,Philip van der Wel,0,PvdW_221031,-1.285000000000002,2.4989999999999983
1.6942843238830567,-0.009507861303584648,-0.7765882907450199,0.10314612074324976,58.76,-37.798942292,175.260555046,15,245641,3,016-0022-W,140,150,L1,0,-1.5,-33,2.6,160965933,Philip van der Wel,0,PvdW_221031,-3.9599999999999955,2.2970000000000024
1.6610342140197756,-0.39356175490934403,-0.6903987054570578,0.10124461942374474,53.86,-37.80525185999999,175.261819306,16,245642,3,016-0022-W,150,160,L1,0,-0.8,-33,2.7,160965934,Philip van der Wel,0,PvdW_221031,-2.1570000000000027,2.464
1.686170937204361,-0.0038672414047643557,-0.48542062346041204,0.10246848793717798,31.1,-37.80726290999999,175.26827132,17,245643,3,016-0022-W,160,170,L1,0,-0.2,-32,2.8,160965935,Philip van der Wel,0,PvdW_221031,-4.878999999999996,2.246000000000001
1.7113797565460205,-0.05619311808361672,-0.9614264078060631,0.10159653890193442,45.7,-37.808367774,175.273331436,18,245644,3,016-0022-W,170,180,L1,0,0.5,-33,2.8,160965936,Philip van der Wel,0,PvdW_221031,-1.7700000000000031,2.5449999999999973
1.7113984188666709,-0.7465305122154622,-0.8530365691439677,0.09877784691286462,51.76923076923077,-37.80871921538461,175.27835285384617,19,245645,3,016-0022-W,180,190,L1,0,1.1,-33,2.9,160965937,Philip van der Wel,0,PvdW_221031,-0.6020000000000002,2.4719999999999995
