longitude_from,latitude_from,longitude_to,latitude_to,predicted_gradient,predicted_crossfall
175.236198,-37.7494198,175.2366096,-37.7497483,3.2923333333333216,2.676000000000004
175.2366095,-37.7497483,175.2366081,-37.749749,-1.3566666666666627,2.466666666666659
175.2366081,-37.7497491,175.2366078,-37.7497505,-1.5879999999999952,2.599666666666673
175.2366079,-37.7497505,175.2366081,-37.7497511,0.5913333333333329,2.603999999999999
175.2366081,-37.749751,175.2366083,-37.749749,-0.09200000000000014,2.1543333333333328
175.2366085,-37.749749,175.2366453,-37.750352,-2.4496666666666753,2.342666666666669
175.2365528,-37.7504121,175.2342803,-37.752008,-1.44933333333334,2.4349999999999983
175.2341686,-37.7520951,175.2317861,-37.7540176,-1.750999999999995,2.2273333333333314
175.2316589,-37.7541271,175.2298775,-37.7554763,2.6459999999999932,2.590666666666665
175.2299331,-37.7555579,175.2316224,-37.758009,-0.16200000000000003,1.464000000000003
175.2317056,-37.7581563,175.2336093,-37.7611241,2.680666666666663,2.2456666666666694
175.2337018,-37.7612681,175.2353015,-37.7641501,2.153999999999996,1.177666666666668
175.2354045,-37.7643026,175.237529,-37.7671513,2.1829999999999963,1.5523333333333378
175.237619,-37.7672995,175.2392113,-37.769,3.7216666666666764,2.721333333333324
175.2392968,-37.768997,175.2417321,-37.7697359,2.9580000000000086,2.4713333333333414
175.2418491,-37.7698481,175.2439743,-37.772298,2.530666666666663,1.2430000000000032
175.2440889,-37.7724303,175.2463214,-37.7750161,3.821333333333343,2.3843333333333376
175.2464256,-37.7751505,175.2481529,-37.7777516,3.1929999999999983,2.315000000000008
175.2482575,-37.777882,175.250634,-37.7800006,3.3833333333333284,2.181000000000002
175.2507651,-37.7801003,175.2527406,-37.7819761,4.467333333333339,2.1289999999999996
175.2527406,-37.7819761,175.25318,-37.7827465,4.125666666666666,2.7259999999999898
175.25323,-37.7828455,175.2552413,-37.7851828,3.8743333333333347,2.408999999999991
175.25534,-37.7853136,175.2573995,-37.7870578,3.1653333333333276,2.1790000000000007
175.2575061,-37.7871433,175.2590178,-37.7883343,5.138666666666677,2.6946666666666736
175.2590213,-37.7883371,175.2590408,-37.7883498,4.5013333333333385,2.714333333333326
175.2590431,-37.7883513,175.259876,-37.7894343,2.599999999999998,2.604666666666663
175.2598863,-37.7895131,175.2601733,-37.7915333,2.647666666666666,2.354000000000006
175.2601926,-37.7916525,175.2604713,-37.7934578,4.935333333333344,2.814666666666667
175.2604788,-37.793504,175.2605103,-37.7936945,4.902999999999981,2.8746666666666743
175.2605103,-37.7936945,175.2605165,-37.7937248,5.241333333333316,2.7403333333333393
175.2605173,-37.7937293,175.2605311,-37.7938141,4.571666666666656,2.4956666666666667
175.2605365,-37.793854,175.2606365,-37.7945673,3.7726666666666557,2.548666666666669
175.2606378,-37.7945798,175.2606475,-37.7946273,4.173333333333318,2.8536666666666766
175.2606475,-37.7946275,175.2606475,-37.7946293,1.603000000000001,2.0963333333333365
175.2606473,-37.7946293,175.2607185,-37.7952503,1.5763333333333271,1.8040000000000027
175.2607301,-37.7953715,175.260661,-37.7980666,2.3170000000000073,1.7576666666666712
175.2606451,-37.7982183,175.2603556,-37.801132,1.5863333333333371,0.9860000000000002
175.2603409,-37.8012766,175.2599868,-37.8041266,1.492666666666662,-0.7986666666666634
175.2599705,-37.8042688,175.2621345,-37.8057625,1.9923333333333266,-0.2353333333333335
175.2622911,-37.8058013,175.2652243,-37.8065195,0.8356666666666702,-0.35333333333333444
175.2653568,-37.8065525,175.26785,-37.8071588,1.505333333333333,1.9020000000000024
175.2679603,-37.8071863,175.2697611,-37.8076258,2.089999999999999,1.8583333333333363
175.2697853,-37.8076318,175.2708661,-37.8078968,3.0439999999999956,2.4253333333333362
175.2709786,-37.8079243,175.2740041,-37.8085771,1.373999999999995,1.5856666666666686
175.2741631,-37.8085995,175.2772363,-37.8088673,3.142666666666662,1.5983333333333345
175.2774081,-37.8088636,175.2792703,-37.8084631,2.7093333333333334,1.466666666666666
